"","actor","condition","block_id","trial","prosoc_left","chose_prosoc","pulled_left"
"58",1,1,4,43,0,1,0
"59",1,1,4,45,0,1,0
"60",1,1,4,47,0,1,0
"61",1,1,5,49,1,1,1
"62",1,1,5,51,1,0,0
"63",1,1,5,53,1,1,1
"64",1,1,5,55,0,1,0
"65",1,1,5,57,0,1,0
"66",1,1,5,59,1,1,1
"67",1,1,6,61,1,1,1
"68",1,1,6,63,1,0,0
"69",1,1,6,65,0,1,0
"70",1,1,6,67,1,0,0
"71",1,1,6,69,1,1,1
"72",1,1,6,71,0,1,0
"73",2,0,1,1,1,1,1
"74",2,0,1,3,0,0,1
"75",2,0,1,5,0,0,1
"76",2,0,1,7,0,0,1
"77",2,0,1,9,1,1,1
"78",2,0,1,11,1,1,1
"79",2,0,2,13,1,1,1
"80",2,0,2,15,1,1,1
"81",2,0,2,17,1,1,1
"82",2,0,2,19,0,0,1
"83",2,0,2,21,0,0,1
"84",2,0,2,23,0,0,1
"85",2,0,3,25,0,0,1
"86",2,0,3,27,0,0,1
"87",2,0,3,29,1,1,1
"88",2,0,3,31,1,1,1
"89",2,0,3,33,0,0,1
"90",2,0,3,35,1,1,1
"91",2,0,4,37,0,0,1
"92",2,0,4,39,0,0,1
"93",2,0,4,41,1,1,1
"94",2,0,4,43,0,0,1
"95",2,0,4,45,1,1,1
"96",2,0,4,47,1,1,1
"97",2,0,5,49,0,0,1
"98",2,0,5,51,1,1,1
"99",2,0,5,53,0,0,1
"100",2,0,5,55,1,1,1
"101",2,0,5,57,0,0,1
"102",2,0,5,59,1,1,1
"103",2,0,6,61,1,1,1
"104",2,0,6,63,0,0,1
"105",2,0,6,65,1,1,1
"106",2,0,6,67,1,1,1
"107",2,0,6,69,0,0,1
"108",2,0,6,71,0,0,1
"109",2,1,1,2,0,0,1
"110",2,1,1,4,0,0,1
"111",2,1,1,6,0,0,1
"112",2,1,6,70,0,0,1
"113",2,1,1,8,0,0,1
"114",2,1,1,10,0,0,1
"115",2,1,1,12,0,0,1
"116",2,1,2,14,0,0,1
"117",2,1,2,16,1,1,1
"118",2,1,2,18,0,0,1
"119",2,1,2,20,1,1,1
"120",2,1,2,22,1,1,1
"121",2,1,2,24,1,1,1
"122",2,1,3,26,1,1,1
"123",2,1,3,28,1,1,1
"124",2,1,3,30,0,0,1
"125",2,1,3,32,0,0,1
"126",2,1,3,34,1,1,1
"127",2,1,3,36,1,1,1
"128",2,1,4,38,0,0,1
"129",2,1,4,40,1,1,1
"130",2,1,4,42,0,0,1
"131",2,1,4,44,0,0,1
"132",2,1,4,46,1,1,1
"133",2,1,4,48,0,0,1
"134",2,1,5,50,1,1,1
"135",2,1,5,52,1,1,1
"136",2,1,5,54,1,1,1
"137",2,1,5,56,1,1,1
"138",2,1,5,58,0,0,1
"139",2,1,5,60,1,1,1
"140",2,1,6,62,1,1,1
"141",2,1,6,64,0,0,1
"142",2,1,6,66,1,1,1
"143",2,1,6,68,0,0,1
"144",2,1,6,72,1,1,1
"145",3,0,1,1,0,1,0
"146",3,0,1,3,1,0,0
"147",3,0,1,5,1,0,0
"148",3,0,1,7,1,0,0
"149",3,0,1,9,0,1,0
"150",3,0,1,11,0,0,1
"151",3,0,2,13,1,1,1
"152",3,0,2,15,0,1,0
"153",3,0,2,17,1,1,1
"154",3,0,2,19,1,1,1
"155",3,0,2,21,0,1,0
"156",3,0,2,23,0,1,0
"157",3,0,3,25,1,0,0
"158",3,0,3,27,0,0,1
"159",3,0,3,29,0,1,0
"160",3,0,3,31,0,1,0
"161",3,0,3,33,1,0,0
"162",3,0,3,35,1,1,1
"163",3,0,4,37,1,1,1
"164",3,0,4,39,0,1,0
"165",3,0,4,41,0,0,1
"166",3,0,4,43,0,1,0
"167",3,0,4,45,1,0,0
"168",3,0,4,47,1,1,1
"169",3,0,5,49,0,1,0
"170",3,0,5,51,1,0,0
"171",3,0,5,53,1,1,1
"172",3,0,5,55,0,1,0
"173",3,0,5,57,0,1,0
"174",3,0,5,59,1,1,1
"175",3,0,6,61,0,1,0
"176",3,0,6,63,0,0,1
"177",3,0,6,65,1,1,1
"178",3,0,6,67,1,1,1
"179",3,0,6,69,0,0,1
"180",3,0,6,71,1,1,1
"181",3,1,1,2,1,0,0
"182",3,1,1,4,0,1,0
"183",3,1,1,6,1,0,0
"184",3,1,1,8,0,1,0
"185",3,1,1,10,1,0,0
"186",3,1,1,12,0,0,1
"187",3,1,2,14,1,0,0
"188",3,1,2,16,1,1,1
"189",3,1,2,18,0,1,0
"190",3,1,2,20,1,0,0
"191",3,1,2,22,1,1,1
"192",3,1,2,24,1,1,1
"193",3,1,3,26,0,1,0
"194",3,1,3,28,1,0,0
"195",3,1,3,30,0,1,0
"196",3,1,3,32,1,0,0
"197",3,1,3,34,1,0,0
"198",3,1,3,36,0,1,0
"199",3,1,4,38,0,1,0
"200",3,1,4,40,0,1,0
"201",3,1,4,42,0,1,0
"202",3,1,4,44,1,1,1
"203",3,1,4,46,0,1,0
"204",3,1,4,48,0,1,0
"205",3,1,5,50,1,0,0
"206",3,1,5,52,1,0,0
"207",3,1,5,54,0,0,1
"208",3,1,5,56,1,0,0
"209",3,1,5,58,1,1,1
"210",3,1,5,60,1,0,0
"211",3,1,6,62,0,1,0
"212",3,1,6,64,0,1,0
"213",3,1,6,66,0,1,0
"214",3,1,6,68,1,1,1
"215",3,1,6,70,0,0,1
"216",3,1,6,72,0,1,0
"217",4,0,1,1,0,1,0
"218",4,0,1,3,1,1,1
"219",4,0,1,5,0,0,1
"220",4,0,1,7,0,1,0
"221",4,0,1,9,1,0,0
"222",4,0,1,11,1,0,0
"223",4,0,2,13,0,1,0
"224",4,0,2,15,1,0,0
"225",4,0,2,17,0,0,1
"226",4,0,2,19,1,1,1
"227",4,0,2,21,0,1,0
"228",4,0,2,23,1,1,1
"229",4,0,3,25,1,0,0
"230",4,0,3,27,0,0,1
"231",4,0,3,29,1,1,1
"232",4,0,3,31,1,0,0
"233",4,0,3,33,0,1,0
"234",4,0,3,35,0,0,1
"235",4,0,4,37,0,1,0
"236",4,0,4,39,1,0,0
"237",4,0,4,41,0,1,0
"238",4,0,4,43,1,1,1
"239",4,0,4,45,0,0,1
"240",4,0,4,47,1,0,0
"241",4,0,5,49,1,1,1
"242",4,0,5,51,1,0,0
"243",4,0,5,53,0,0,1
"244",4,0,5,55,0,1,0
"245",4,0,5,57,1,1,1
"246",4,0,5,59,0,1,0
"247",4,0,6,61,0,1,0
"248",4,0,6,63,0,1,0
"249",4,0,6,65,1,0,0
"250",4,0,6,67,1,1,1
"251",4,0,6,69,0,1,0
"252",4,0,6,71,1,1,1
"253",4,1,1,2,1,0,0
"254",4,1,1,4,0,1,0
"255",4,1,1,6,1,0,0
"256",4,1,1,8,0,1,0
"257",4,1,1,10,0,1,0
"258",4,1,1,12,0,1,0
"259",4,1,2,14,1,0,0
"260",4,1,2,16,1,1,1
"261",4,1,2,18,0,1,0
"262",4,1,2,20,1,0,0
"263",4,1,2,22,1,1,1
"264",4,1,2,24,1,1,1
"265",4,1,3,26,0,1,0
"266",4,1,3,28,0,1,0
"267",4,1,3,30,1,0,0
"268",4,1,3,32,0,0,1
"269",4,1,3,34,1,1,1
"270",4,1,3,36,1,1,1
"271",4,1,4,38,0,1,0
"272",4,1,4,40,0,1,0
"273",4,1,4,42,0,0,1
"274",4,1,4,44,0,1,0
"275",4,1,4,46,1,0,0
"276",4,1,4,48,0,1,0
"277",4,1,5,50,1,0,0
"278",4,1,5,52,0,1,0
"279",4,1,5,54,1,1,1
"280",4,1,5,56,1,0,0
"281",4,1,5,58,1,0,0
"282",4,1,5,60,1,1,1
"283",4,1,6,62,1,1,1
"284",4,1,6,64,0,1,0
"285",4,1,6,66,0,1,0
"286",4,1,6,68,1,0,0
"287",4,1,6,70,0,1,0
"288",4,1,6,72,0,1,0
"289",5,0,1,2,1,1,1
"290",5,0,1,4,0,1,0
"291",5,0,1,6,0,0,1
"292",5,0,1,8,0,1,0
"293",5,0,1,10,1,1,1
"294",5,0,1,12,1,1,1
"295",5,0,2,14,0,0,1
"296",5,0,2,16,0,1,0
"297",5,0,2,18,1,1,1
"298",5,0,2,20,1,0,0
"299",5,0,2,22,0,0,1
"300",5,0,2,24,1,0,0
"301",5,0,3,26,1,0,0
"302",5,0,3,28,1,0,0
"303",5,0,3,30,0,0,1
"304",5,0,3,32,1,1,1
"305",5,0,3,34,0,1,0
"306",5,0,3,36,0,0,1
"307",5,0,4,38,1,1,1
"308",5,0,4,40,0,1,0
"309",5,0,4,42,1,1,1
"310",5,0,4,44,1,0,0
"311",5,0,4,46,0,1,0
"312",5,0,4,48,0,1,0
"313",5,0,5,50,1,0,0
"314",5,0,5,52,1,1,1
"315",5,0,5,54,1,1,1
"316",5,0,5,56,0,1,0
"317",5,0,5,58,0,1,0
"318",5,0,5,60,0,1,0
"319",5,0,6,62,1,0,0
"320",5,0,6,64,1,0,0
"321",5,0,6,66,0,1,0
"322",5,0,6,68,1,1,1
"323",5,0,6,70,0,0,1
"324",5,0,6,72,0,1,0
"325",5,1,1,1,1,0,0
"326",5,1,1,3,0,0,1
"327",5,1,1,5,1,0,0
"328",5,1,1,7,0,1,0
"329",5,1,1,9,0,1,0
"330",5,1,1,11,1,0,0
"331",5,1,2,13,0,1,0
"332",5,1,2,15,1,0,0
"333",5,1,2,17,0,1,0
"334",5,1,2,19,1,0,0
"335",5,1,2,21,0,1,0
"336",5,1,2,23,1,1,1
"337",5,1,3,25,0,1,0
"338",5,1,3,27,1,1,1
"339",5,1,3,29,1,1,1
"340",5,1,3,31,0,1,0
"341",5,1,3,33,0,0,1
"342",5,1,3,35,1,0,0
"343",5,1,4,37,1,0,0
"344",5,1,4,39,1,1,1
"345",5,1,4,41,0,1,0
"346",5,1,4,43,0,1,0
"347",5,1,4,45,0,1,0
"348",5,1,4,47,1,0,0
"349",5,1,5,49,0,1,0
"350",5,1,5,51,1,1,1
"351",5,1,5,53,1,1,1
"352",5,1,5,55,0,0,1
"353",5,1,5,57,0,0,1
"354",5,1,5,59,0,0,1
"355",5,1,6,61,1,0,0
"356",5,1,6,63,1,1,1
"357",5,1,6,65,0,1,0
"358",5,1,6,67,0,1,0
"359",5,1,6,69,1,1,1
"360",5,1,6,71,1,1,1
"361",6,0,1,2,1,1,1
"362",6,0,1,4,0,1,0
"363",6,0,1,6,0,1,0
"364",6,0,1,8,1,1,1
"365",6,0,1,10,0,0,1
"366",6,0,1,12,1,0,0
"367",6,0,2,14,1,0,0
"368",6,0,2,16,1,0,0
"369",6,0,2,18,1,0,0
"370",6,0,2,20,0,0,1
"371",6,0,2,22,0,0,1
"372",6,0,2,24,0,0,1
"373",6,0,3,26,0,0,1
"374",6,0,3,28,0,0,1
"375",6,0,3,30,0,0,1
"376",6,0,3,32,1,0,0
"377",6,0,3,34,1,1,1
"378",6,0,3,36,1,1,1
"379",6,0,4,38,0,0,1
"380",6,0,4,40,1,0,0
"381",6,0,4,42,0,0,1
"382",6,0,4,44,1,1,1
"383",6,0,4,46,0,0,1
"384",6,0,4,48,1,1,1
"385",6,0,5,50,1,1,1
"386",6,0,5,52,0,1,0
"387",6,0,5,54,0,0,1
"388",6,0,5,56,1,1,1
"389",6,0,5,58,0,0,1
"390",6,0,5,60,1,0,0
"391",6,0,6,62,0,0,1
"392",6,0,6,64,0,1,0
"393",6,0,6,66,1,1,1
"394",6,0,6,68,1,1,1
"395",6,0,6,70,1,1,1
"396",6,0,6,72,0,0,1
"397",6,1,1,1,1,1,1
"398",6,1,1,3,0,1,0
"399",6,1,1,5,1,1,1
"400",6,1,1,7,1,0,0
"401",6,1,1,9,0,1,0
"402",6,1,1,11,0,1,0
"403",6,1,2,13,0,0,1
"404",6,1,2,15,0,0,1
"405",6,1,2,17,1,1,1
"406",6,1,2,19,1,1,1
"407",6,1,2,21,1,1,1
"408",6,1,2,23,1,0,0
"409",6,1,3,25,1,1,1
"410",6,1,3,27,1,1,1
"411",6,1,3,29,0,1,0
"412",6,1,3,31,1,0,0
"413",6,1,3,33,0,0,1
"414",6,1,3,35,0,0,1
"415",6,1,4,37,0,0,1
"416",6,1,4,39,0,0,1
"417",6,1,4,41,1,0,0
"418",6,1,4,43,1,1,1
"419",6,1,4,45,0,1,0
"420",6,1,4,47,1,1,1
"421",6,1,5,49,1,0,0
"422",6,1,5,51,1,0,0
"423",6,1,5,53,0,1,0
"424",6,1,5,55,0,1,0
"425",6,1,5,57,0,0,1
"426",6,1,5,59,1,0,0
"427",6,1,6,61,0,0,1
"428",6,1,6,63,0,0,1
"429",6,1,6,65,1,1,1
"430",6,1,6,67,0,0,1
"431",6,1,6,69,1,1,1
"432",6,1,6,71,0,1,0
"433",7,0,1,1,1,1,1
"434",7,0,1,3,0,0,1
"435",7,0,1,5,0,1,0
"436",7,0,1,7,1,1,1
"437",7,0,1,9,1,0,0
"438",7,0,1,11,0,0,1
"439",7,0,2,13,0,0,1
"440",7,0,2,15,0,0,1
"441",7,0,2,17,1,1,1
"442",7,0,2,19,0,1,0
"443",7,0,2,21,1,1,1
"444",7,0,2,23,1,1,1
"445",7,0,3,25,1,0,0
"446",7,0,3,27,1,1,1
"447",7,0,3,29,0,0,1
"448",7,0,3,31,0,0,1
"449",7,0,3,33,0,0,1
"450",7,0,3,35,1,0,0
"451",7,0,4,37,0,0,1
"452",7,0,4,39,1,1,1
"453",7,0,4,41,0,0,1
"454",7,0,4,43,0,0,1
"455",7,0,4,45,1,1,1
"456",7,0,4,47,1,1,1
"457",7,0,5,49,1,1,1
"458",7,0,5,51,0,0,1
"459",7,0,5,53,0,0,1
"460",7,0,5,55,0,1,0
"461",7,0,5,57,1,1,1
"462",7,0,5,59,1,1,1
"463",7,0,6,61,1,1,1
"464",7,0,6,63,0,0,1
"465",7,0,6,65,0,1,0
"466",7,0,6,67,0,0,1
"467",7,0,6,69,1,1,1
"468",7,0,6,71,1,1,1
"469",7,1,1,2,1,1,1
"470",7,1,1,4,0,0,1
"471",7,1,1,6,1,1,1
"472",7,1,1,8,0,0,1
"473",7,1,1,10,1,1,1
"474",7,1,1,12,1,1,1
"475",7,1,2,14,1,1,1
"476",7,1,2,16,0,0,1
"477",7,1,2,18,1,1,1
"478",7,1,2,20,0,0,1
"479",7,1,2,22,1,1,1
"480",7,1,2,24,0,0,1
"481",7,1,3,26,0,0,1
"482",7,1,3,28,1,1,1
"483",7,1,3,30,1,1,1
"484",7,1,3,32,0,1,0
"485",7,1,3,34,0,0,1
"486",7,1,3,36,1,1,1
"487",7,1,4,38,0,0,1
"488",7,1,4,40,0,0,1
"489",7,1,4,42,1,1,1
"490",7,1,4,44,0,0,1
"491",7,1,4,46,0,0,1
"492",7,1,4,48,0,0,1
"493",7,1,5,50,1,1,1
"494",7,1,5,52,0,0,1
"495",7,1,5,54,0,0,1
"496",7,1,5,56,1,1,1
"497",7,1,5,58,1,1,1
"498",7,1,5,60,1,1,1
"499",7,1,6,62,1,1,1
"500",7,1,6,64,1,1,1
"501",7,1,6,66,1,1,1
"502",7,1,6,68,0,0,1
"503",7,1,6,70,0,0,1
"504",7,1,6,72,0,0,1
