height,height_std
143.15664144354923,-0.30552816009202427
131.74005086917649,-0.849495489350496
153.3439279094432,0.17986640452367206
125.08678514541553,-1.1665042463015636
136.9570956412621,-0.6009184826858592
144.1404650557477,-0.2586518269781487
176.99273483342287,1.3066632585216758
172.6385877771833,1.09920081779108
122.72597827450213,-1.2789898259586385
148.62879851548956,-0.04479579447771425
200.2780996110815,2.4161431515245106
152.4812336297614,0.1387615317310465
158.84022262698096,0.44174885873270575
163.1182128943322,0.6455826500178633
153.718966987692,0.19773592558896277
214.5181975306262,3.094642392012465
138.9453940985169,-0.5061818452882214
81.9494682422671,-3.2218719074538704
155.24911077899552,0.2706428259559786
149.55511957003822,-0.0006592909571431942
142.1741417488785,-0.35234141238706573
150.55241201258997,0.04685879274135547
104.18473717955095,-2.162426026447255
136.6292202753915,-0.6165407900586601
134.3062723994274,-0.7272224987406989
172.57970856388295,1.0963953945608098
154.22354805650642,0.221777745658563
164.29284649176924,0.7015505238496006
150.68132601924083,0.05300117013897268
161.37342256771512,0.5624484666639985
97.4753098107146,-2.4821107224082577
141.491987425898,-0.38484408144544247
153.73996157501375,0.19873625660021343
145.3143433694862,-0.20271994021747694
151.10755189277853,0.07330959309403709
168.88110470703086,0.9201676802628876
136.8360091337387,-0.6066879025207604
132.57713911409567,-0.8096106696246762
129.21887808494725,-0.9696220382621157
130.85537948342247,-0.8916475073146197
158.89654641748865,0.4444325235007983
141.11119885659878,-0.40298754903364015
164.68682926549127,0.7203226568957393
113.42250930441078,-1.7222730579823728
131.6128252448977,-0.8555574202396993
169.7021020980692,0.9592858176106336
126.0931644918898,-1.1185531980655565
145.3948129438265,-0.1988857990914286
173.13065897648428,1.122646578970396
144.54213030398407,-0.23951364637022446
135.16888827129168,-0.6861213618524856
152.53943689546264,0.14153474802459573
95.27964213230709,-2.5867278999431638
128.52620955639907,-1.0026256786292795
128.02286404881363,-1.0266086278006474
160.3261807130608,0.5125504387849269
188.58103799230224,1.8588121929087231
187.7912403121196,1.8211806310212473
142.95394954979534,-0.315185839185391
155.58260052341743,0.28653264213415436
168.56738961387683,0.9052200686918694
123.62698109905318,-1.236059662445062
159.2653032988921,0.46200271616173066
151.3810530143926,0.08634112590625508
148.71749883115965,-0.04056948247106786
142.40287949228363,-0.3414427243269015
182.01136486411377,1.545786379960344
162.82756958101336,0.631734341638672
165.46031002372726,0.7571767649194533
156.9303290662229,0.35074798656815437
135.18698232049513,-0.6852592330447163
160.7671570000244,0.5335616760298159
152.02584097739904,0.11706339661305931
120.59679955619777,-1.3804389979653724
120.5282087864657,-1.3837071486080599
123.54394821330189,-1.2400159379030034
145.71075137762855,-0.18383225180637622
124.57396258107356,-1.190938749658001
166.1153789620689,0.7883888941929476
148.1033465783667,-0.06983205070748735
119.77616595373132,-1.4195398018459526
160.23021420470735,0.5079779138347486
153.43525443093606,0.18421784759796828
123.09219339930851,-1.261540740605419
210.73505813807495,2.914386805357893
158.11896880899172,0.40738321248015663
148.32478083579778,-0.059281352507667716
145.09435620677272,-0.21320168856369742
127.04861308599668,-1.0730288520189577
156.46123026422657,0.328396793292196
123.67184082604385,-1.2339222269538435
142.672863788701,-0.3285787580046311
145.1186903249266,-0.2120422386232096
171.72479664022532,1.0556613283933534
171.84123014290353,1.0612090460832777
149.42138838528058,-0.007031192878061405
127.76528694633802,-1.0388814274249336
112.02965221959927,-1.7886386461610735
139.73383432376266,-0.4686149621795624
141.85273387819743,-0.36765556242845326
170.52605792552686,0.9985449158474753
115.34079366000083,-1.6308723888534498
138.7753364005052,-0.5142845998894875
137.19442774467285,-0.589610298372984
122.6548437839266,-1.2823791774996662
185.3938156013826,1.7069503178202747
142.92729540085315,-0.31645583184381954
152.62892293703766,0.145798497584884
149.38366915385913,-0.008828404527576546
163.87933030424676,0.681847680459852
154.5620976086803,0.23790864695680736
120.8545147618307,-1.3681596181273907
146.41175942694997,-0.15043125753458045
116.7321471629327,-1.5645784419772952
168.7353924442146,0.9132249148262174
130.9628876935009,-0.886525053852813
148.1317576083334,-0.06847834777912319
137.47153127382407,-0.57640712132126
157.7226159954854,0.3884981539328974
135.14963621666413,-0.687038666249999
132.49337268739185,-0.8136018961750865
182.01213919950132,1.5458232747889682
180.43608600114737,1.4707289247294741
155.68491769320875,0.2914077576273565
132.52130404471384,-0.8122710482528432
132.02206099434602,-0.8360585272721088
146.75288683377775,-0.1341775289612256
162.35721053226743,0.6093231012712352
152.19549181727854,0.12514676560790267
152.07222116279172,0.1192732775240207
124.07274420777402,-1.214820347068619
200.0932864354586,2.4073373413397228
141.01189463874653,-0.40771910613182033
157.42789530302008,0.3744555702987396
157.54150208565687,0.3798686030018047
184.33439468001927,1.6564719928422216
144.05675788260112,-0.2626402302689298
113.55060196989272,-1.7161698151021192
162.6431414034045,0.6229468754892691
169.06454631237025,0.9289081391136544
164.4571950893606,0.7093812564239845
157.0856167328384,0.3581469921403806
127.62676756948177,-1.0454814727701862
159.50226464332064,0.4732932348876663
141.470812868209,-0.38585298752114666
133.73025456384053,-0.7546680729327688
151.76313172398412,0.10454606492627806
142.99706651045537,-0.31313144144000565
148.78223543878894,-0.0374849714405671
123.66404477099249,-1.2342936862978053
107.76749655220219,-1.9917179648223047
196.74676234812028,2.247885203836002
121.44377825154739,-1.340082927048511
137.42565780897937,-0.5785928584721938
169.3728313222719,0.9435970230141649
164.7296765124284,0.7223642035668433
123.3288705130978,-1.2502637646425991
164.61137274695312,0.7167273732953555
135.22916067543883,-0.6832495571312484
164.03144465101462,0.689095486572734
156.77164720745714,0.34318725761389535
140.36605376838054,-0.4384915448113299
172.49600359064027,1.0924070960890508
136.64031077173087,-0.6160123601710703
137.77707349365966,-0.5618489233884415
132.59712574918407,-0.8086583646051455
149.47754458011008,-0.004355513556487877
112.63950060644814,-1.7595811446166607
147.38586978517134,-0.10401773271622168
167.2648294219625,0.8431568647801388
131.96543819938435,-0.83875643873261
159.9390049319352,0.4941026391340195
153.74048017829307,0.198760966537822
136.8658644759801,-0.6052653823141066
148.10054338020382,-0.06996561494526204
160.35754491182894,0.514044851615718
115.29925897727189,-1.6328513956583688
103.32278880701124,-2.203495358934452
115.41727508573356,-1.627228271406766
91.15293201119079,-2.783353632344089
149.60132876391017,0.0015424427052814842
145.7092325468169,-0.18390461967617283
177.17121300639957,1.31516722425931
144.6307912517772,-0.23528921012839107
151.0074491682604,0.06853998947613564
155.23902571978553,0.2701623022227212
141.13758595903462,-0.4017302803643828
137.98248016738714,-0.5520618929268063
144.28813290636023,-0.2516158834719198
155.00971450822584,0.2592362900732488
166.11349665756896,0.7882992078592731
151.94867132593765,0.11338648721249904
158.79822857696905,0.4397479644130827
169.04988150929432,0.9282094039079599
108.80079011079408,-1.9424845326740998
129.4937638942934,-0.9565245291076105
136.46669244469737,-0.6242847683871215
183.8985046213488,1.6357030995793285
148.7882175638729,-0.03719994058271041
177.64733744325756,1.337853168598394
145.50285077339854,-0.19373811080145012
161.1477242801606,0.5516945998331388
104.96344956697476,-2.125322646511894
140.5968461276479,-0.4274949602823431
151.4295764295028,0.08865312547846045
160.97629517178765,0.5435265015176828
132.04235716373174,-0.8350914738437667
155.25956813641938,0.27114108861608727
147.48698300196983,-0.09919998208074947
101.83020871439038,-2.2746124583345013
136.9466474018482,-0.6014163108993184
138.0857978882463,-0.5471391040858898
163.79371228238216,0.6777682307864419
108.27463702061509,-1.9675541968072978
149.6195883000028,0.002412456481907069
157.7190294329385,0.38832726466108314
153.52056852765924,0.18828281612252776
149.78023221629587,0.010066671769589029
143.63699568243422,-0.282640677991125
123.32067297394465,-1.2506543535360677
134.63575672752336,-0.7115235289984361
168.57302109943546,0.9054883925963779
204.22892049088787,2.604388273250351
142.58274015776092,-0.332872886843375
141.13154967301983,-0.4020178918330358
145.85087326646783,-0.17715585142694504
168.78117639155454,0.9154063867284614
144.63614802046047,-0.23503397568382448
115.35928827807315,-1.6299911741043598
134.21651904946134,-0.7314989847682029
118.32220456196556,-1.4888168324945887
165.6442791339121,0.7659423578415598
106.19867734064181,-2.066467636455227
136.84128755513365,-0.6064364010965657
176.95831673881736,1.3050233364382164
141.58343424654424,-0.3804869064664451
175.30211638694894,1.2261102076670811
162.46688537580363,0.6145487885144255
139.18752085625795,-0.4946452096444719
177.08703088200733,1.311156190923338
160.98733799138225,0.544052659747079
159.3240627064332,0.46480243099609647
124.81599796588921,-1.1794064676683362
188.20995423036854,1.8411311311595717
132.06447561088476,-0.8340375941809381
168.50338481401596,0.9021704261726577
132.46938449095066,-0.8147448639522735
180.09057058317728,1.4542661201902
149.48266125748853,-0.0041117187641545065
127.01763007459957,-1.0745051023804189
137.5557108567422,-0.5723962090791365
151.51706634219667,0.09282176530443259
182.42808379583101,1.5656418247939805
144.25791909890847,-0.25305548350304957
145.45184874141552,-0.19616820925718645
94.81631484459787,-2.608804097353055
179.0057401620899,1.4025771064681964
168.7750429119081,0.9151141442660025
128.80513450652842,-0.9893357161665806
159.37692194158586,0.4673210197801401
142.0137887246792,-0.3599817675127036
154.5810000497235,0.23880929328407685
123.08097984851614,-1.2620750336797215
166.2057589709317,0.7926952386938898
179.70152829179995,1.4357293867555991
163.72737639951842,0.6746075189434165
150.0939119689455,0.025012599468379828
150.26764479010345,0.03329046299639068
180.15651983928137,1.4574084103928509
146.48331277938829,-0.14702194844428762
159.12902542917777,0.4555094721111
143.41159223392992,-0.29338049659894677
163.21032243279453,0.6499714015729074
162.44716302108333,0.613609075685626
146.7009639911088,-0.13665150136744766
150.83833885708393,0.060482375101558114
131.1341465179305,-0.8783650690718896
121.53933299948808,-1.3355300212841628
154.97022846655756,0.2573548950552388
128.45305621442802,-1.0061112225663327
136.48112476983226,-0.623597110079024
139.1295084309312,-0.49740933294934336
187.8151810230482,1.8223213362518975
132.54347459362126,-0.8112146860929852
163.7610050849558,0.6762098279764571
121.19529371733495,-1.3519224922459343
128.36406437889298,-1.010351424646494
156.30286606578431,0.3208511999282572
127.9846183346229,-1.0284309248225463
125.34250962173785,-1.1543197189240708
138.15807358929217,-0.5436953771858066
187.45596274706838,1.8052056303909718
111.39996980585724,-1.8186411813884613
132.064815298331,-0.834021409062297
134.48595809545725,-0.7186609980423455
181.76950282887134,1.5342623575735577
129.28279980393225,-0.9665763543049513
177.11472310049513,1.3124756445758028
138.60772043926647,-0.5222710128366942
135.80203538168982,-0.655953743908464
153.0400380667002,0.1653869375524411
145.42500835707546,-0.19744707549055285
142.6351436596985,-0.3303760124212713
168.74607507060065,0.9137339108970526
132.81298383127054,-0.7983733549390365
175.4830587643537,1.2347315855771805
182.0012110643182,1.5453025809381542
134.9962038015273,-0.694349274486316
125.81247264146351,-1.1319273481873753
126.1970171978115,-1.1136049187427166
111.9252589165653,-1.7936126833636805
175.23277323945373,1.2228062084126965
152.27732566620688,0.12904591044930697
121.18670669492131,-1.352331638883733
163.55694438215957,0.6664869291141785
149.35423838052395,-0.010230695260948856
101.71559208868756,-2.2800736071219627
151.47872513533983,0.09099491833478826
110.93294317254518,-1.8408936418546888
129.8303753364281,-0.9404859731146444
145.37849093300534,-0.1996634954252579
146.7228356459328,-0.13560938064116188
167.72571859691473,0.8651168932097892
182.60636868195257,1.5741365809752517
180.4318930440107,1.470529142519499
161.64984336199365,0.5756191133851588
163.9552034021734,0.6854628128562403
138.28502629201782,-0.5376464502146642
129.8592203736261,-0.9391115910042634
104.90446121097536,-2.1281332700742706
149.3863472151255,-0.008700802698889325
144.1560622319435,-0.257908666905627
110.52197817936232,-1.8604749282557465
116.24944706083603,-1.5875776976359615
185.73483442792352,1.723198872858827
119.83154069256334,-1.4169013566293525
152.53641156483505,0.141390599821076
171.61925804624326,1.0506327214087965
136.22193207860929,-0.6359468878072688
151.40025449787052,0.08725602073560419
175.19634470474537,1.2210704947068385
144.40449571264162,-0.2460715342596433
191.85851498187284,2.0149744370663463
147.01039314375384,-0.12190810239360113
138.48668845861587,-0.5280378346247293
165.9809054236042,0.7819816212774445
140.71031827922442,-0.4220883423576489
153.2170098200865,0.17381912677886696
185.10878603176914,1.6933694879978958
166.70713370879807,0.8165842864212426
167.74934032477483,0.8662423998251684
168.24195290759832,0.8897139563544109
160.54340324331716,0.5229004604370615
176.3981208657928,1.2783316327351144
129.479838108765,-0.9571880522770164
125.0146324326305,-1.1699421131687986
136.8098227845356,-0.6079356058824817
130.83444940179564,-0.8926447648171586
133.59555789110206,-0.761085977547306
183.0289455144205,1.5942711377386416
151.8710214718055,0.10968669755161818
144.33656670988586,-0.24930815363103326
128.6196214447491,-0.9981748738907071
166.33847944317554,0.799018983103755
118.0481058142928,-1.5018768404499707
149.40342152139152,-0.007887261675590135
114.48095316166571,-1.671841287266742
132.39415801582604,-0.8183291866532142
109.41700332752491,-1.913123765501519
126.2125462164306,-1.1128650061804501
120.54003637725445,-1.3831435983142126
161.65034378643986,0.5756429571542535
197.91613784715895,2.30360254457521
160.57057391803534,0.5241950640461088
186.20007208972754,1.7453660940369322
144.90643663712498,-0.2221555093870648
159.53179910427465,0.4747004660344419
156.93963344199705,0.3511913130067535
136.61728641524965,-0.6171094037780379
165.9468318640514,0.7803581152869716
135.9364693876687,-0.6495483546009067
165.80754478517784,0.7737214911738896
130.1588781070685,-0.9248337717297241
182.90033688337604,1.588143310600311
161.64804867960694,0.5755336019902813
175.83805579663743,1.2516461614558618
100.35751442007663,-2.344782057294308
153.72450041584304,0.19799957734325457
159.14702166882617,0.45636694057810523
150.20420000499496,0.030267503551010235
128.8026530737521,-0.989453949219721
147.97494599344196,-0.07594996505343281
136.64157250800375,-0.6159522421081411
145.04985344614417,-0.21532211564619966
104.05825315950318,-2.1684526220522256
157.58382157057315,0.3818850033479094
120.35135698988174,-1.392133622241816
148.2988476188646,-0.0605169948531051
117.91576462321459,-1.508182513215647
156.71422430578164,0.34045122339604333
124.51971547331512,-1.1935234665342984
122.84728412402544,-1.2732099551155212
157.72099132195862,0.38842074296562823
150.20552845911038,0.030330800525050054
117.07559580506107,-1.548214113294493
153.8961437883173,0.20617788471983006
177.4301020289891,1.327502533060563
141.8295154219796,-0.3687618543232211
163.57095724501616,0.6671546012649583
144.2961574741066,-0.25123353616279936
138.80784134272142,-0.512735833951893
158.4141369224889,0.42144711442490496
143.61305822148253,-0.2837812283698297
144.5944993392179,-0.2370184141862893
128.51135513589205,-1.003333448553956
124.7756320239152,-1.1813297873762267
173.65398866100443,1.1475817160374224
139.42688501080488,-0.4832402040063275
125.930126458261,-1.1263214860796409
167.04071340319118,0.8324783884538756
158.52664137173392,0.4268076241486123
163.64751611308884,0.6708024086138555
173.97103522015513,1.1626880622717286
135.81019093742407,-0.6555651554027733
106.80131947944562,-2.037753491666713
133.94958471741944,-0.7442176291605286
152.21465474004344,0.1260598231314519
130.08771411009718,-0.9282245291646747
133.9260525702465,-0.7453388675167606
178.17174674186865,1.3628397461361856
162.83790626294325,0.6322268544625457
143.28430315812435,-0.2994454507688167
163.42569821060843,0.6602334308434834
159.25177784422112,0.4613582675930933
130.08740518885207,-0.9282392483633318
150.62246744213797,0.05019673016348095
135.532844951654,-0.6687798848070632
133.56502823463165,-0.7625406268653488
172.19389266970532,1.0780123895669742
190.21019494081727,1.9364367821811026
183.76261506697594,1.629228357625084
182.8497528965642,1.5857331307808609
126.53802018759025,-1.097357118279811
124.68778827925215,-1.1855152862662093
132.5909470198604,-0.8089527630830895
140.52790002648416,-0.4307800414340669
157.62127491007678,0.3836695460210374
129.79182197368365,-0.9423229286951573
152.05329585704322,0.11837154176005991
142.07861755667014,-0.3568928622596569
131.40778640818218,-0.8653269243377765
151.7089236714434,0.10196320891749071
163.01370309169144,0.6406030619478978
178.5200362432906,1.3794347276819503
187.83115589412054,1.823082492386547
164.9200194804743,0.7314334922740591
115.57555169200026,-1.6196868515551812
142.16023010036804,-0.35300426196869156
140.29894739935185,-0.4416889680787205
141.50260336742573,-0.38433826271411586
158.43723871410833,0.422547847590945
142.38054606737253,-0.3425068470545181
177.0324405678623,1.3085551212611297
190.52910748563565,1.951632037204199
142.02079507047387,-0.3596479355175064
166.93436402160503,0.8274111497986186
124.00664336876628,-1.2179698597556643
160.3991085910685,0.516025240020016
153.13564356749575,0.16994226154268022
131.26899934253115,-0.8719397242753759
141.2772064134005,-0.395077771878903
158.7738664077266,0.4385871779198266
181.45781920249044,1.5194115394846093
122.40365007037062,-1.2943478272116289
128.38808745203943,-1.0092067950957602
158.15691345888308,0.40919116466400585
172.79479641928702,1.1066437051661429
127.45022597037395,-1.053893166396589
150.96448943392355,0.06649308310766827
145.52939682389348,-0.1924732687195672
147.57288059063765,-0.09510721186244428
130.96227723278798,-0.8865541405299134
141.00811408564897,-0.4078992384890421
132.90315812944206,-0.7940768119541084
171.67506443206608,1.0532917333488192
178.95747062366885,1.4002772033816855
140.79872189644223,-0.41787616716913817
149.1165402246616,-0.021556320908272104
166.95123584536853,0.8282150431197078
193.90007705899768,2.1122489310034287
162.0727746658021,0.5957705596767432
106.5360136016116,-2.050394544953314
135.4110611947584,-0.6745825265462067
122.38178929175113,-1.2953894297184092
167.0865693926442,0.8346632929532332
109.42910833359623,-1.9125469971764766
126.68223899974407,-1.0904855114226601
164.0349510279229,0.6892625552321324
116.78506324284959,-1.562057144705601
150.00429214909616,0.020742475762490064
121.12670513488388,-1.3551905386710452
161.04064124361523,0.5465924046533255
140.00878833762746,-0.4555142032781555
137.5559720822155,-0.5723837624452552
197.42753284977445,2.280321937833806
129.39980536195674,-0.9610013798419229
148.36824334375657,-0.05721049043871604
112.75665319394133,-1.7539991646271669
149.06443753411844,-0.024038862542511582
157.16244412113386,0.3618075936967508
166.8556217896589,0.8236593115126999
169.03906751080766,0.9276941483387007
129.3849673857567,-0.9617083662432088
184.17715855326082,1.6489801488123819
133.26228674099644,-0.7769653783422156
126.21788600966242,-1.112610580566762
178.6379755588004,1.385054192972792
185.05786274992565,1.6909431417572185
162.19057565497735,0.6013834341201447
158.6932170843994,0.434744472277455
173.44625851410063,1.1376839788380713
118.631510567709,-1.4740793011123612
139.95411132542432,-0.45811940385062244
170.6986452544196,1.006768200001361
174.50463673192604,1.188112622025835
125.99129556787561,-1.1234069559514546
141.19918153672083,-0.39879543027320846
187.35891431197913,1.8005815547792288
128.93238684857147,-0.9832725122536342
135.493723661507,-0.6706439004761698
116.57679098174516,-1.5719807120695664
113.846386790316,-1.7020765288663826
138.3659167617724,-0.533792254646537
154.96003425448737,0.25686917050572544
165.63124136546028,0.7653211461025535
158.51262649733573,0.4261398561537271
156.56757712677745,0.33346391192275077
149.2034973344219,-0.017413067592126262
139.14973752575128,-0.4964454754289294
138.5056971478378,-0.5271321258808279
167.68587570992597,0.8632184955503447
150.99089751078284,0.06775135114718704
153.8933407181654,0.20604432658140762
140.3367796661304,-0.439886370623266
145.46088803421472,-0.1957375132511998
157.99065132612867,0.40126925770570154
143.39626105024942,-0.2941109829019043
136.83440062274826,-0.6067645433901915
146.68248569843644,-0.13753193825872137
142.40472850448842,-0.3413546242742411
192.3495093394602,2.038368889870611
140.15945676192686,-0.4483352911646125
162.13111422561155,0.5985502699880605
153.12295231246046,0.1693375601599414
178.21552542116086,1.3649256728494117
186.60961336409994,1.7648795443783627
180.3337464345848,1.4658527420952758
167.60778314838143,0.8594976121691283
136.35233703045938,-0.6297334712081654
157.31381089042694,0.3690197799177113
149.38491241131456,-0.008769166926542832
199.79989001765142,2.3933578555406236
130.12718385037311,-0.9263439108605883
167.37935065737088,0.8486134684975668
141.61957447943604,-0.3787649295034577
140.81448939700857,-0.4171248916358448
144.00519546248063,-0.2650970295892109
122.50376923985792,-1.2895774400387865
126.84937572902889,-1.0825219324839404
139.3990126527025,-0.48456824078738864
146.30132444213015,-0.15569316329863442
142.4579131067962,-0.3388205326917693
164.50519265718634,0.7116682009028101
147.0243590486564,-0.12124266765272693
147.47149223072196,-0.09993807226704138
109.42902234923028,-1.9125510940813801
161.8494758695775,0.5851310216274782
171.7023513844107,1.0545918772485068
129.25961539537624,-0.9676810239276806
150.03694155183462,0.022298124823724657
105.59120003455902,-2.0954121628987656
182.70597031883196,1.5788823092248634
151.23448974904363,0.07935781267452395
175.05752477521696,1.2144561289010851
147.88004472914758,-0.0804717342230609
177.02817749163165,1.3083519980803078
173.23094707378263,1.1274250150620129
129.4694574303155,-0.9576826614070614
158.37607140843457,0.4196334034152922
134.87410629292157,-0.700166865581722
134.80362071320997,-0.7035252984078078
157.39761699888732,0.373012897188385
153.308546306565,0.17818057407392784
154.42144422640374,0.23120692246123906
143.44009475549308,-0.29202243436216613
136.0694521291871,-0.6432121138230668
150.77188473883263,0.057316029686270004
188.01421475031805,1.831804714354145
151.91160029550352,0.11162016045437023
164.6971084076874,0.7208124281186868
143.18002217463143,-0.3044141362720369
139.67540837415112,-0.4713987887136351
140.37414697182123,-0.4381059272110402
159.39478181650665,0.46817199086456873
146.42328196413848,-0.1498822421573639
174.11936467392667,1.1697555292438377
161.60192762515715,0.5733360679149191
159.27238248689775,0.4623400188763785
176.0140246728458,1.2600305665021945
126.35080913859721,-1.106277180155115
180.3483481171354,1.4665484697915598
192.8562840982935,2.062515232888022
186.93620886956072,1.7804408701258334
144.25757446507114,-0.2530719043028359
144.68808559241282,-0.2325593014700965
148.35606776531594,-0.05779062133185636
167.02865818968985,0.8319039925999437
150.02943842986983,0.021940622889176153
197.559205253908,2.2865957448471144
131.56805131078255,-0.8576907679499763
162.52621813988344,0.6173758221199284
158.27971439624,0.41504227209308586
170.6016133162175,1.0021449104183004
152.3003342610964,0.13014220306228166
157.11219591997113,0.35941341308665786
181.74117540611118,1.532912638285366
124.61305665275131,-1.1890760308697736
137.47589653045833,-0.5761991295414554
169.78707016422518,0.9633342987852922
156.88782553638993,0.3487228170171679
116.29873551683421,-1.5852292460909978
149.4604964174381,-0.005167808913585089
173.45908848715888,1.138295289731064
193.50204796932954,2.0932840027734563
157.2226533346174,0.3646763875666928
116.38471602478658,-1.5811325250100015
155.75980534785793,0.29497593651829374
160.49061762310498,0.5203853791907809
141.19610499844737,-0.39894201837208737
184.78744577897473,1.6780585597521027
129.93236627578347,-0.9356264015526894
153.69724211675768,0.19670079868801607
156.41495437257726,0.32619188167470853
150.94346050022213,0.06549111559134248
143.1516844595879,-0.3057643459575906
150.92910162667698,0.06480695703782056
124.59941339056921,-1.1897260926236066
186.68172279191862,1.76831534884287
157.1063976907157,0.35913714433006616
153.4936502030417,0.18700023626167356
153.43284847267836,0.18410321068607932
172.97668319891744,1.115310081094967
178.6692038006441,1.386542127851642
156.82935314425848,0.34593677763212616
137.98199639030412,-0.5520849434974728
154.28552355772956,0.22473069800105006
148.95165514117195,-0.02941261547503713
128.86400335066958,-0.986530786996581
183.18917982442787,1.60190583647838
174.78873503032187,1.2016490794838224
166.86974388247617,0.8243321881533492
140.7201048741185,-0.4216220395807921
178.71344063502258,1.3886498843219248
127.06409794730887,-1.0722910434239086
176.06273597316707,1.2623515182581364
143.28922115691304,-0.29921112243331605
155.9847781063015,0.3056952339976269
167.81789478609008,0.8695088204774177
154.56878102107953,0.23822709211514637
153.12500600568927,0.16943541266796627
157.99279639618908,0.40137146405393054
143.84236399500028,-0.2728554753272361
182.43201805842037,1.5658292809613354
170.87740955484088,1.0152857988793662
176.27135759016824,1.2722917314142823
153.39176649989128,0.18214577419292674
139.43071976742743,-0.4830574890088213
131.04343166266798,-0.8826873680296878
176.36612678012875,1.2768072076261148
124.94275409213323,-1.1733669069946895
162.57478149462744,0.6196897246994977
159.1659692306948,0.45726973678144583
143.45433579458535,-0.29134389027753577
133.68305454447324,-0.75691701654767
136.41706140635938,-0.6266495429839828
161.2986274453073,0.5588846966651794
197.6872166766843,2.2926951167487846
166.52513381720942,0.8079125210366591
136.60574787776116,-0.6176591815230026
173.26588817103328,1.129089856700064
152.5650046946555,0.1427529792777314
89.27484685741479,-2.872838926448686
142.5968202457345,-0.3322020116113328
172.4604387464154,1.0907125347221993
127.51851085304783,-1.0506395903823786
144.2585914359677,-0.2530234485980499
171.98725571325912,1.068166739712765
176.2695099923539,1.2722036987532126
164.82342102558655,0.7268308569098952
154.78268477704034,0.24841898382663072
157.50674274648458,0.378212421607441
147.76466303867164,-0.08596933612133818
159.82466616093407,0.4886547293147966
145.2584412550709,-0.20538351334645136
157.0399163964522,0.35596950405685374
181.38913443397516,1.5161389100733502
117.04525678698343,-1.5496596792477004
137.94763009876897,-0.5537223973153278
145.3966295284057,-0.1987992441207939
124.58325641226364,-1.1904959256381582
110.21918544983083,-1.8749021209740222
174.49842967277533,1.1878168737140455
128.80494629231353,-0.9893446840263924
185.1548821630592,1.6955658345571993
159.48429877200329,0.4724372133832916
167.45446628196063,0.8521925094929925
157.9543713876165,0.39954062417631625
165.9336451154167,0.7797298050756446
146.58333334298135,-0.14225625955545448
94.65495848550353,-2.616492258467674
129.0387277304496,-0.9782056785847374
141.33727532305903,-0.3922156630780702
155.17894829176333,0.26729978754663997
137.50507100543606,-0.5748090506792264
